assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
50.177,50.721,50.160,50.459,51.775,47.833,49.804,-1.067,0.346,1.094,0.87597,1321.610,1329.380,1320.550,1327.220,1343.290,1288.713,1316.002,-14.679,8.052,0.689
50.781,50.817,49.669,49.901,51.815,47.812,49.813,-0.510,0.245,-0.808,0.88960,1328.640,1332.090,1306.140,1306.330,1343.924,1286.237,1315.081,-7.880,6.655,-1.882
49.994,50.621,49.771,50.303,51.857,47.863,49.860,-0.063,0.176,0.617,0.88762,1305.470,1314.190,1302.580,1308.440,1343.156,1285.741,1314.448,-5.204,5.415,0.223
51.027,51.399,50.846,51.366,52.024,47.983,50.003,0.237,0.148,1.594,0.89802,1312.370,1332.280,1312.370,1330.970,1345.976,1286.068,1316.022,-7.060,4.445,2.136
51.439,51.470,51.107,51.429,52.099,48.179,50.139,0.590,0.129,0.095,0.87126,1330.730,1331.080,1312.590,1321.150,1347.047,1285.974,1316.510,-5.275,3.223,-1.025
51.629,51.667,50.187,50.766,52.227,48.170,50.199,1.075,0.109,-0.950,0.90170,1322.720,1327.680,1303.990,1310.130,1347.577,1284.228,1315.903,1.593,1.957,-1.033
50.701,51.057,50.321,50.823,52.268,48.248,50.258,1.161,0.098,0.083,0.89340,1311.050,1325.740,1306.860,1321.820,1348.681,1284.251,1316.466,5.444,1.064,1.079
50.670,50.680,50.086,50.353,52.260,48.275,50.267,0.735,0.095,-0.668,0.88559,1319.920,1323.210,1312.270,1320.020,1348.640,1284.969,1316.805,1.756,0.491,-0.161
49.856,49.967,49.271,49.524,52.211,48.182,50.196,0.235,0.078,-1.223,0.89538,1315.720,1315.720,1294.210,1295.110,1347.885,1281.591,1314.738,0.117,-0.077,-2.196
49.333,50.331,49.286,50.284,52.236,48.173,50.205,-0.233,0.045,1.141,0.90290,1293.430,1308.350,1291.990,1304.280,1347.073,1280.412,1313.742,-3.790,-0.696,0.828
50.454,50.926,50.187,50.509,52.247,48.221,50.234,-0.467,-0.020,0.325,0.89468,1301.190,1301.190,1286.370,1296.390,1345.768,1278.411,1312.090,-8.077,-1.561,-0.639
48.871,49.691,48.586,49.347,52.278,48.021,50.149,-0.420,-0.101,-1.635,0.94609,1288.460,1288.460,1261.120,1281.870,1345.174,1273.249,1309.212,-12.871,-2.641,-1.164
48.857,49.000,46.609,47.144,52.193,47.533,49.863,-0.424,-0.164,-3.184,1.03571,1279.460,1280.910,1249.050,1256.880,1342.084,1266.371,1304.228,-14.838,-3.981,-2.034
48.119,48.516,47.237,47.806,52.035,47.299,49.667,-1.154,-0.195,0.951,1.05250,1261.610,1278.880,1261.610,1273.720,1339.761,1262.883,1301.322,-25.482,-5.556,1.369
48.161,48.314,47.143,47.239,51.817,47.054,49.436,-1.699,-0.211,-0.681,1.05845,1276.710,1288.880,1276.180,1279.200,1337.438,1260.993,1299.215,-27.314,-7.384,0.409
47.999,48.534,47.894,48.471,51.752,46.936,49.344,-1.983,-0.226,1.480,1.07031,1281.650,1300.580,1281.650,1298.380,1337.852,1260.419,1299.136,-24.009,-8.745,1.373
48.937,48.946,48.449,48.743,51.630,46.943,49.287,-1.311,-0.249,0.318,1.04165,1298.290,1299.350,1292.700,1293.770,1336.154,1261.096,1298.625,-9.000,-9.223,-0.324
48.469,48.603,47.993,48.456,51.518,46.897,49.208,-0.791,-0.265,-0.323,1.02707,1292.190,1300.510,1284.050,1297.540,1336.026,1261.017,1298.521,0.488,-8.868,0.252
48.836,49.429,48.409,49.281,51.525,46.904,49.215,-0.196,-0.282,1.021,1.02671,1300.610,1311.340,1297.740,1309.660,1336.764,1262.401,1299.582,8.849,-8.345,0.870
49.724,50.294,49.574,50.220,51.619,47.002,49.310,0.099,-0.290,1.152,1.02602,1311.800,1319.180,1310.150,1313.800,1337.330,1264.543,1300.936,11.154,-7.467,0.296
50.450,50.617,50.063,50.063,51.637,47.127,49.382,0.597,-0.299,-0.184,1.00243,1315.450,1319.740,1310.190,1310.190,1337.466,1266.170,1301.818,16.879,-6.328,-0.252
49.666,50.137,49.437,50.137,51.675,47.232,49.454,1.178,-0.299,0.087,0.98731,1309.370,1319.450,1305.260,1319.440,1338.958,1268.034,1303.496,19.716,-4.944,0.662
50.091,50.126,49.634,49.804,51.654,47.320,49.487,1.384,-0.292,-0.394,0.96309,1321.890,1331.740,1321.890,1328.260,1340.927,1270.782,1305.854,19.219,-3.811,0.631
49.480,49.971,49.437,49.787,51.635,47.397,49.516,0.979,-0.278,-0.021,0.94165,1327.440,1329.770,1325.030,1325.830,1341.609,1273.905,1307.757,16.901,-2.950,-0.181
50.159,50.227,49.043,49.223,51.634,47.342,49.488,0.689,-0.263,-0.681,0.95378,1329.480,1337.850,1328.890,1332.410,1343.617,1276.593,1310.105,16.903,-2.004,0.487
49.187,49.229,48.343,48.741,51.555,47.278,49.417,0.186,-0.234,-0.615,0.95038,1333.560,1336.740,1329.100,1332.870,1344.969,1279.577,1312.273,15.905,-0.954,0.036
48.141,48.893,48.000,48.413,51.453,47.189,49.321,-0.195,-0.208,-0.421,0.94750,1332.030,1338.210,1330.030,1332.630,1346.193,1282.230,1314.212,13.993,0.276,-0.019
48.746,49.129,48.163,48.291,51.357,47.089,49.223,-0.620,-0.191,-0.157,0.94841,1335.940,1339.380,1331.090,1335.540,1347.558,1284.928,1316.243,12.374,1.656,0.238
48.300,48.633,48.004,48.297,51.233,47.037,49.135,-0.914,-0.204,0.007,0.93242,1334.820,1338.800,1326.560,1333.510,1349.013,1286.761,1317.887,9.617,3.234,-0.169
48.560,48.593,47.707,47.866,51.107,46.921,49.014,-0.964,-0.234,-0.563,0.93009,1336.160,1339.460,1322.940,1328.170,1350.295,1287.438,1318.867,7.445,4.762,-0.445
47.723,47.953,47.146,47.257,50.926,46.768,48.847,-0.911,-0.223,-0.819,0.92394,1329.010,1333.770,1321.060,1324.460,1350.686,1288.113,1319.399,4.522,6.820,-0.357
47.213,47.676,47.171,47.486,50.749,46.685,48.717,-0.975,-0.173,0.320,0.90296,1321.960,1321.960,1309.510,1314.160,1350.305,1287.496,1318.900,-0.599,8.810,-0.996
47.860,48.020,47.503,48.019,50.641,46.660,48.651,-0.980,-0.110,0.738,0.88452,1314.030,1321.350,1309.190,1314.410,1349.675,1287.271,1318.473,-6.521,10.273,0.025
47.829,48.000,47.437,47.489,50.496,46.584,48.540,-0.751,-0.090,-0.756,0.86937,1311.130,1316.790,1302.420,1314.520,1349.355,1286.838,1318.096,-9.722,10.428,0.011
47.614,47.663,46.686,46.780,50.340,46.404,48.372,-0.444,-0.087,-1.350,0.87476,1314.540,1322.880,1313.680,1319.680,1348.978,1287.517,1318.247,-11.905,9.790,0.683
46.586,47.461,45.737,47.407,50.344,46.217,48.280,-0.435,-0.103,1.228,0.91723,1313.350,1313.350,1294.700,1305.140,1349.003,1284.994,1316.999,-8.792,8.493,-2.135
47.586,48.283,47.387,48.266,50.340,46.218,48.279,-0.505,-0.136,1.632,0.91616,1305.990,1312.700,1303.970,1312.620,1347.968,1285.196,1316.582,-9.109,7.246,1.113
49.073,49.393,48.786,48.916,50.425,46.255,48.340,-0.231,-0.205,1.366,0.92671,1319.120,1332.660,1319.120,1330.360,1349.965,1285.823,1317.894,-7.741,5.622,2.772
50.714,50.733,49.789,50.100,50.693,46.322,48.507,0.418,-0.293,2.278,0.97123,1333.230,1337.490,1332.830,1337.380,1351.020,1288.480,1319.750,-3.663,3.906,1.070
50.049,50.536,50.043,50.430,50.822,46.559,48.690,1.135,-0.353,0.601,0.94731,1337.140,1337.550,1331.470,1335.250,1351.617,1290.836,1321.226,6.697,2.476,-0.282
50.517,50.713,49.907,50.060,50.936,46.705,48.821,1.600,-0.344,-0.633,0.94023,1336.750,1349.550,1336.750,1347.240,1354.183,1293.224,1323.704,13.532,1.838,1.654
50.320,50.336,49.586,50.021,51.029,46.841,48.935,1.702,-0.287,-0.071,0.93072,1348.430,1357.490,1344.250,1355.660,1357.192,1296.302,1326.747,16.881,1.627,1.150
49.456,49.964,49.360,49.536,51.056,46.929,48.992,1.422,-0.192,-0.881,0.91725,1353.860,1361.710,1353.600,1360.480,1359.795,1300.124,1329.960,18.824,1.688,0.630
49.540,50.564,49.524,50.019,51.168,47.012,49.090,0.972,-0.091,0.885,0.92339,1360.140,1364.560,1358.690,1363.610,1362.168,1304.160,1333.164,22.627,1.990,0.410
49.963,50.067,49.357,49.469,51.180,47.072,49.126,0.705,0.009,-0.988,0.91272,1365.210,1370.580,1358.590,1361.220,1364.739,1306.934,1335.836,23.175,2.631,-0.319
49.713,49.984,49.374,49.743,51.204,47.165,49.185,0.252,0.110,0.489,0.89758,1359.760,1360.840,1349.520,1356.620,1366.590,1309.042,1337.816,20.874,3.478,-0.619
49.751,50.261,49.554,49.939,51.255,47.258,49.257,0.087,0.186,0.347,0.88806,1355.900,1355.900,1341.500,1347.320,1367.757,1309.685,1338.721,14.439,4.317,-1.261
49.771,50.136,49.436,49.536,51.260,47.306,49.283,-0.106,0.248,-0.725,0.87866,1344.160,1348.000,1329.170,1335.100,1368.079,1308.673,1338.376,5.539,4.937,-1.642
49.956,50.000,49.459,49.523,51.245,47.367,49.306,-0.146,0.303,-0.024,0.86180,1340.240,1354.360,1335.580,1340.200,1368.934,1308.166,1338.550,-3.641,5.321,0.662
49.694,49.886,49.504,49.657,51.224,47.454,49.339,-0.162,0.355,0.243,0.83778,1340.200,1349.440,1338.640,1346.290,1369.367,1309.207,1339.287,-9.397,5.501,0.742
49.841,49.956,49.523,49.921,51.234,47.555,49.395,-0.178,0.392,0.476,0.81753,1348.340,1359.440,1348.340,1357.160,1371.045,1310.934,1340.989,-10.844,5.521,1.308
49.860,50.000,49.320,49.604,51.239,47.591,49.415,-0.036,0.408,-0.582,0.81066,1354.510,1354.510,1336.360,1342.080,1371.986,1310.200,1341.093,-4.483,5.588,-1.805
49.446,49.589,48.896,49.510,51.236,47.611,49.424,0.033,0.433,-0.183,0.80555,1339.390,1351.050,1332.030,1348.650,1373.301,1310.325,1341.813,-2.498,5.857,0.777
49.380,49.464,48.621,48.643,51.171,47.528,49.349,-0.013,0.467,-1.655,0.80970,1348.690,1350.470,1333.360,1337.770,1373.266,1309.589,1341.428,-0.528,6.270,-1.227
48.457,48.746,47.514,47.614,51.054,47.315,49.184,-0.302,0.480,-2.031,0.83079,1334.770,1343.330,1327.320,1329.470,1372.336,1308.241,1340.289,-4.408,6.721,-0.937
47.429,48.020,47.247,48.020,50.936,47.211,49.073,-0.780,0.435,0.782,0.82789,1326.100,1330.420,1318.510,1328.980,1370.997,1307.427,1339.212,-5.436,6.674,-0.053
48.067,48.721,48.000,48.553,50.875,47.173,49.024,-1.104,0.316,0.971,0.82257,1328.540,1341.820,1326.590,1340.680,1371.261,1307.443,1339.352,-9.229,5.916,1.247
48.869,48.916,48.381,48.647,50.806,47.170,48.988,-0.996,0.147,0.173,0.80816,1342.400,1346.820,1336.360,1343.600,1371.247,1308.266,1339.756,-7.595,4.493,0.332
48.509,48.707,47.860,47.889,50.706,47.060,48.883,-0.563,-0.022,-1.450,0.81010,1342.000,1342.000,1330.670,1333.270,1370.509,1307.768,1339.139,-3.735,2.964,-1.146
47.139,47.997,47.060,47.771,50.614,46.940,48.777,-0.443,-0.146,-0.237,0.81646,1333.070,1333.070,1312.880,1317.370,1369.161,1304.970,1337.065,-1.612,1.554,-1.960
47.929,47.986,47.334,47.456,50.470,46.833,48.651,-0.515,-0.234,-0.717,0.80820,1317.700,1323.720,1313.870,1316.280,1366.685,1303.487,1335.086,-6.490,0.039,-0.133
48.111,48.366,47.550,48.111,50.430,46.770,48.600,-0.665,-0.311,1.537,0.81329,1316.360,1325.860,1311.800,1320.470,1365.295,1302.093,1333.694,-11.508,-1.815,0.472
47.996,48.127,47.776,47.857,50.307,46.751,48.529,-0.442,-0.368,-0.589,0.79020,1320.640,1328.510,1314.410,1325.690,1364.539,1301.324,1332.932,-13.614,-3.839,0.621
47.829,48.233,47.759,48.201,50.240,46.756,48.498,-0.248,-0.401,0.745,0.77441,1325.690,1334.620,1325.690,1331.100,1363.789,1301.726,1332.757,-8.545,-5.592,0.656
48.729,49.690,48.714,49.690,50.434,46.789,48.612,0.045,-0.410,3.241,0.81011,1331.100,1345.200,1331.100,1345.200,1365.008,1302.876,1333.942,-2.938,-6.473,1.698
49.839,50.304,49.236,49.359,50.535,46.831,48.683,0.363,-0.398,-0.710,0.82304,1345.200,1345.200,1313.710,1314.550,1365.151,1299.040,1332.095,3.733,-6.429,-3.616
49.500,49.711,49.186,49.443,50.573,46.937,48.755,0.730,-0.365,0.148,0.80817,1314.550,1318.030,1305.610,1312.940,1363.071,1297.471,1330.271,1.462,-5.608,-0.180
49.026,49.333,48.859,49.063,50.578,46.991,48.784,1.055,-0.309,-0.665,0.79698,1312.940,1312.940,1297.900,1300.160,1360.255,1294.551,1327.403,-1.817,-4.839,-1.167
49.386,49.579,48.259,48.291,50.589,46.885,48.737,0.804,-0.240,-1.364,0.82313,1300.260,1300.260,1284.720,1286.170,1356.434,1290.519,1323.476,-12.486,-4.672,-1.304
48.310,48.317,47.414,47.434,50.474,46.752,48.613,0.408,-0.192,-1.541,0.82711,1286.310,1296.220,1284.740,1284.940,1352.407,1287.205,1319.806,-17.236,-5.297,-0.115
47.397,47.829,47.236,47.463,50.338,46.669,48.504,-0.228,-0.166,0.050,0.81540,1284.630,1287.040,1277.420,1279.560,1348.027,1283.920,1315.973,-23.327,-6.341,-0.496
47.607,47.667,47.250,47.356,50.184,46.605,48.394,-0.762,-0.161,-0.181,0.79549,1279.630,1294.540,1279.630,1289.000,1345.540,1281.268,1313.404,-26.521,-7.523,0.888
47.221,47.380,46.501,46.557,50.019,46.420,48.219,-0.998,-0.160,-1.362,0.79964,1288.600,1288.600,1268.280,1270.980,1342.224,1276.504,1309.364,-22.431,-8.841,-1.754
46.657,46.901,46.439,46.657,49.832,46.309,48.071,-1.160,-0.153,0.174,0.78280,1271.310,1277.040,1265.640,1271.830,1338.289,1273.290,1305.789,-21.613,-9.666,0.083
47.143,47.607,47.044,47.491,49.796,46.235,48.015,-1.275,-0.164,1.403,0.79116,1272.220,1292.500,1272.220,1287.870,1337.283,1270.883,1304.083,-18.263,-10.542,1.523
47.107,47.186,46.411,46.679,49.701,46.076,47.888,-1.010,-0.208,-1.387,0.80560,1287.870,1287.870,1261.900,1265.420,1334.862,1265.939,1300.400,-12.907,-11.450,-2.119
46.700,46.954,45.476,46.451,49.640,45.863,47.751,-0.701,-0.244,-0.397,0.83925,1265.530,1274.110,1258.070,1267.640,1331.824,1262.737,1297.280,-9.847,-12.156,0.199
46.999,47.036,45.623,45.751,49.514,45.608,47.561,-0.470,-0.255,-1.194,0.86793,1268.580,1279.820,1267.400,1271.500,1329.038,1260.612,1294.825,-6.714,-12.366,0.322
45.337,45.386,44.357,45.046,49.333,45.309,47.321,-0.719,-0.243,-1.253,0.89425,1271.500,1280.420,1267.560,1278.360,1327.206,1259.308,1293.257,-9.304,-12.066,0.589
45.240,46.543,45.029,46.471,49.322,45.159,47.240,-0.939,-0.260,2.516,0.92525,1278.400,1297.620,1278.400,1295.520,1327.891,1259.054,1293.473,-4.210,-11.797,1.463
46.451,46.986,46.054,46.087,49.213,45.048,47.131,-0.836,-0.304,-0.658,0.92556,1295.480,1298.610,1286.790,1287.140,1326.897,1258.842,1292.869,4.025,-11.526,-0.698
45.563,47.384,45.446,47.319,49.345,44.952,47.148,-0.587,-0.359,1.822,0.97621,1286.600,1286.600,1262.870,1283.500,1327.034,1256.921,1291.977,8.481,-11.091,-0.296
47.339,47.593,46.441,46.621,49.314,44.882,47.098,0.175,-0.418,-1.002,0.98497,1283.040,1283.930,1267.240,1268.450,1324.918,1254.555,1289.736,10.744,-10.794,-1.217
46.799,47.700,46.750,47.434,49.357,44.904,47.130,0.218,-0.453,1.117,0.98965,1268.440,1284.910,1267.530,1280.100,1324.196,1253.441,1288.819,1.974,-10.214,0.957
47.664,48.100,47.634,47.894,49.393,45.013,47.203,0.590,-0.505,0.611,0.97345,1280.210,1296.800,1280.210,1296.670,1325.054,1254.079,1289.566,-1.200,-9.977,1.325
48.006,48.053,47.411,47.720,49.405,45.099,47.252,0.741,-0.518,-0.223,0.95685,1296.850,1309.210,1296.850,1307.410,1326.389,1256.142,1291.266,2.310,-9.272,0.829
47.814,48.019,47.549,47.953,49.417,45.221,47.319,1.003,-0.498,0.329,0.93251,1307.640,1321.970,1307.640,1320.640,1329.069,1259.058,1294.063,11.098,-8.050,0.997
47.993,49.071,47.743,49.037,49.625,45.340,47.483,1.026,-0.421,1.527,0.95231,1320.640,1341.010,1318.180,1339.670,1334.230,1262.583,1298.407,19.311,-5.899,1.576
49.000,49.976,48.929,49.919,49.868,45.561,47.715,1.078,-0.309,1.210,0.95706,1339.590,1340.890,1334.300,1337.880,1336.940,1267.392,1302.166,26.827,-3.034,-0.142
49.850,50.586,49.530,50.251,50.121,45.792,47.956,1.324,-0.179,0.426,0.96199,1337.560,1340.940,1330.920,1339.220,1339.857,1271.533,1305.695,31.032,0.044,0.104
50.667,51.143,50.571,51.029,50.405,46.092,48.249,1.712,-0.024,0.986,0.95846,1339.620,1356.480,1339.620,1353.220,1344.617,1275.825,1310.221,32.855,3.335,1.137
50.477,51.429,50.314,51.387,50.722,46.374,48.548,1.882,0.163,0.467,0.96625,1352.390,1352.390,1333.710,1343.800,1348.290,1278.548,1313.419,30.764,6.530,-0.759
50.906,51.396,50.403,50.571,50.917,46.563,48.740,1.964,0.344,-1.039,0.96758,1343.310,1343.310,1316.420,1319.490,1350.205,1277.790,1313.997,26.707,9.259,-1.960
50.504,51.097,49.803,50.536,51.125,46.698,48.911,1.676,0.510,-0.046,0.98392,1319.610,1327.170,1313.330,1313.640,1349.918,1278.009,1313.963,15.027,11.544,-0.472
51.190,51.429,50.911,51.146,51.328,46.921,49.124,1.202,0.644,0.796,0.97936,1314.450,1331.480,1314.450,1317.720,1350.485,1278.158,1314.321,-1.521,12.903,0.317
51.573,51.659,50.906,51.110,51.491,47.135,49.313,0.796,0.764,-0.046,0.96804,1317.740,1326.880,1306.510,1308.870,1350.449,1277.155,1313.802,-12.319,13.389,-0.679
51.596,52.143,51.310,52.131,51.767,47.396,49.582,0.637,0.873,1.334,0.97128,1308.870,1317.700,1307.520,1316.140,1349.985,1278.065,1314.025,-16.005,12.882,0.580
52.204,53.521,52.183,53.400,52.178,47.713,49.945,0.751,0.965,1.708,0.99222,1315.940,1315.940,1295.920,1305.440,1349.644,1276.770,1313.207,-14.722,11.630,-0.926
54.000,54.093,53.331,53.836,52.522,48.109,50.316,1.066,1.048,0.565,0.98068,1307.070,1328.140,1307.070,1326.730,1351.664,1277.326,1314.495,-15.392,10.180,1.849
56.589,56.610,55.143,55.271,53.196,48.379,50.788,1.583,1.104,1.887,1.07036,1328.660,1330.430,1323.650,1325.840,1351.648,1279.503,1315.575,-8.324,8.547,-0.074
55.279,55.723,54.843,55.327,53.607,48.833,51.220,2.127,1.189,0.077,1.06084,1325.650,1347.000,1325.650,1343.800,1354.935,1281.592,1318.264,-3.752,7.903,1.408
55.474,56.436,55.393,56.186,54.085,49.301,51.693,2.340,1.286,1.222,1.06323,1343.800,1346.100,1336.950,1345.020,1356.679,1284.945,1320.812,9.976,7.744,0.098
55.764,57.143,55.660,56.929,54.631,49.752,52.192,2.643,1.385,1.081,1.08421,1344.320,1344.320,1331.090,1337.430,1358.035,1286.754,1322.394,15.951,8.223,-0.597
57.143,57.786,57.097,57.630,55.123,50.296,52.710,2.560,1.488,1.057,1.07285,1337.390,1338.510,1329.590,1331.940,1358.166,1288.441,1323.304,18.020,8.526,-0.437
57.227,57.520,56.021,56.084,55.505,50.557,53.031,2.618,1.584,-2.586,1.09964,1331.910,1331.910,1303.490,1304.890,1357.870,1285.230,1321.550,12.237,8.445,-2.251
55.946,56.713,55.447,55.974,55.804,50.818,53.311,2.091,1.680,-0.191,1.10794,1304.840,1316.320,1299.160,1300.670,1355.996,1283.127,1319.561,0.143,7.533,-0.359
55.377,56.450,54.857,55.783,56.094,50.999,53.547,1.286,1.728,-0.263,1.13219,1300.120,1304.160,1282.860,1292.280,1353.972,1279.954,1316.963,-11.290,5.603,-0.654
56.826,57.071,56.053,56.679,56.410,51.280,53.845,0.305,1.701,1.242,1.14001,1292.590,1307.380,1274.730,1286.940,1352.935,1275.272,1314.104,-22.124,2.844,-0.425
56.807,56.843,55.479,55.559,56.598,51.418,54.008,0.175,1.603,-1.502,1.15122,1286.560,1286.560,1254.030,1254.050,1348.977,1267.792,1308.384,-26.257,-0.462,-2.687
55.854,56.221,54.606,56.081,56.848,51.563,54.206,-0.135,1.491,0.732,1.17445,1254.250,1261.200,1234.560,1260.340,1345.368,1262.249,1303.809,-34.529,-3.772,0.567
55.630,55.903,53.907,53.910,56.932,51.422,54.177,-0.117,1.378,-2.789,1.22444,1260.230,1260.230,1199.540,1200.070,1340.250,1247.607,1293.929,-38.626,-6.869,-4.678
54.349,54.786,51.796,53.374,57.055,51.147,54.101,-0.898,1.295,-0.714,1.31272,1200.280,1218.110,1168.090,1199.380,1334.557,1235.291,1284.924,-53.210,-9.188,-0.056
51.670,52.539,50.431,50.459,56.891,50.617,53.754,-1.345,1.189,-3.268,1.39422,1198.480,1198.480,1119.280,1119.460,1325.328,1213.003,1269.166,-56.869,-11.744,-4.835
51.614,53.516,50.714,53.430,57.047,50.399,53.723,-2.572,1.066,3.481,1.47737,1120.230,1172.880,1101.540,1172.530,1321.342,1198.582,1259.962,-82.032,-14.298,3.428
53.021,53.521,51.786,51.956,56.908,50.202,53.555,-2.312,0.858,-1.335,1.49029,1171.770,1171.770,1118.010,1120.760,1311.149,1182.260,1246.705,-75.271,-18.505,-2.314
52.931,53.636,52.103,53.386,56.913,50.164,53.539,-2.372,0.647,1.132,1.49977,1121.300,1186.290,1121.300,1172.640,1308.246,1171.057,1239.651,-83.065,-22.247,2.050
54.010,54.234,53.461,53.856,56.870,50.268,53.569,-1.138,0.400,0.351,1.46721,1172.870,1189.040,1170.740,1178.810,1301.080,1166.633,1233.857,-52.535,-26.919,0.219
54.233,54.996,54.013,54.773,56.948,50.419,53.684,-0.803,0.196,0.662,1.45085,1178.860,1204.490,1178.860,1204.490,1297.811,1164.309,1231.060,-39.095,-29.967,0.815
54.503,54.767,53.723,54.354,56.967,50.528,53.747,0.326,-0.001,-0.300,1.43081,1204.220,1204.220,1180.530,1192.760,1293.522,1161.303,1227.412,-2.940,-33.034,-0.364
54.616,54.931,54.000,54.349,56.968,50.642,53.805,0.770,-0.146,-0.004,1.40584,1192.890,1208.470,1184.360,1193.890,1289.736,1158.704,1224.220,9.896,-34.215,0.035
52.977,53.236,51.624,52.293,56.972,50.349,53.661,1.107,-0.258,-1.499,1.47176,1189.620,1189.620,1131.030,1140.650,1285.573,1146.949,1216.261,21.568,-34.723,-1.652
51.739,52.429,50.857,50.861,56.717,50.071,53.394,0.442,-0.352,-1.116,1.47674,1140.470,1154.540,1122.050,1123.530,1276.931,1137.928,1207.429,6.230,-34.140,-0.556
52.073,52.126,50.727,50.920,56.472,49.845,53.158,-0.471,-0.455,0.045,1.47284,1123.550,1145.490,1121.090,1123.820,1268.238,1130.695,1199.466,-9.262,-33.759,0.009
51.471,53.377,51.000,53.371,56.603,49.754,53.179,-1.660,-0.565,1.850,1.52205,1124.360,1162.350,1122.910,1162.350,1265.701,1126.162,1195.932,-33.055,-33.633,1.227
53.353,54.137,52.943,53.740,56.620,49.844,53.232,-1.294,-0.688,0.268,1.50566,1162.160,1178.560,1156.300,1177.600,1262.971,1125.400,1194.186,-24.803,-34.316,0.468
52.154,53.636,52.143,53.389,56.645,49.849,53.247,-0.513,-0.779,-0.233,1.51024,1176.690,1190.680,1155.470,1159.270,1260.168,1121.553,1190.860,-12.464,-34.225,-0.528
53.024,54.829,52.971,54.797,56.832,49.958,53.395,0.309,-0.803,0.956,1.52758,1158.850,1181.230,1135.910,1176.800,1260.462,1118.581,1189.521,0.690,-32.846,0.511
55.454,55.929,55.429,55.710,57.008,50.223,53.615,0.691,-0.776,0.603,1.50777,1177.910,1210.280,1177.910,1210.080,1262.639,1120.319,1191.479,5.707,-30.389,0.952
55.464,55.977,55.173,55.713,57.128,50.502,53.815,1.253,-0.677,0.002,1.47260,1209.760,1220.100,1195.770,1212.920,1263.860,1123.182,1193.521,15.975,-26.706,0.078
55.796,56.011,54.551,54.976,57.237,50.614,53.926,1.892,-0.515,-0.467,1.47197,1213.000,1230.710,1209.350,1218.890,1265.163,1126.712,1195.937,31.842,-22.153,0.160
55.117,55.334,54.389,54.433,57.227,50.721,53.974,1.889,-0.236,-0.353,1.44566,1219.120,1229.290,1203.850,1204.420,1265.371,1128.119,1196.745,43.372,-15.036,-0.390
53.534,54.000,53.119,53.436,57.161,50.685,53.923,1.249,0.027,-0.653,1.43909,1203.900,1203.900,1170.560,1173.970,1263.580,1125.572,1194.576,35.109,-7.621,-0.831
52.481,54.333,52.354,54.249,57.252,50.655,53.954,0.233,0.253,0.569,1.46606,1173.970,1173.970,1140.130,1165.240,1261.143,1122.421,1191.782,17.081,-0.235,-0.260
55.080,55.086,54.571,54.847,57.267,50.811,54.039,-0.342,0.339,0.409,1.43462,1165.850,1198.620,1165.850,1198.620,1262.081,1122.785,1192.433,-4.944,4.116,0.982
54.629,55.516,54.616,54.877,57.286,50.951,54.119,-0.352,0.368,0.023,1.40789,1197.980,1204.400,1183.340,1185.900,1260.346,1123.276,1191.811,-10.504,6.250,-0.424
54.847,55.143,53.574,53.926,57.286,50.914,54.100,0.015,0.325,-0.845,1.41592,1185.370,1185.370,1148.370,1154.230,1257.562,1118.902,1188.232,-7.358,5.777,-1.130
53.286,54.411,53.129,54.277,57.288,50.946,54.117,-0.146,0.278,0.336,1.40927,1153.500,1162.520,1136.070,1162.270,1254.599,1116.920,1185.759,-10.524,4.699,0.325
54.591,55.173,54.321,54.946,57.309,51.083,54.196,-0.284,0.200,0.647,1.38359,1162.590,1176.410,1157.440,1172.870,1252.063,1117.000,1184.532,-21.187,2.693,0.458
55.289,56.030,55.109,55.614,57.410,51.252,54.331,-0.185,0.154,0.641,1.36862,1173.320,1202.380,1162.730,1188.680,1253.543,1116.311,1184.927,-21.810,0.980,0.676
55.919,56.237,55.700,56.137,57.499,51.508,54.503,0.388,0.172,0.500,1.33134,1189.440,1209.110,1189.440,1209.110,1254.713,1119.747,1187.230,-7.902,0.195,0.885
56.506,57.214,56.433,57.214,57.728,51.794,54.761,0.892,0.300,1.016,1.31863,1209.210,1220.060,1204.460,1216.010,1255.835,1124.107,1189.971,8.689,1.768,0.292
56.714,59.033,56.457,58.804,58.255,52.038,55.146,1.370,0.437,1.466,1.38148,1214.990,1214.990,1188.360,1204.090,1256.997,1125.634,1191.316,21.910,3.861,-0.492
59.321,60.409,58.741,59.064,58.660,52.379,55.519,1.896,0.554,0.261,1.39576,1204.500,1220.390,1201.290,1202.090,1256.888,1127.796,1192.342,24.035,6.009,-0.098
59.949,60.227,58.857,58.877,58.977,52.702,55.839,2.390,0.654,-0.198,1.39448,1203.630,1206.300,1166.210,1166.760,1255.734,1124.077,1189.905,18.010,7.468,-1.755
57.290,58.546,56.671,57.403,59.217,52.759,55.988,2.542,0.760,-1.570,1.43504,1164.550,1164.550,1114.220,1129.560,1252.607,1115.710,1184.158,4.779,8.237,-1.901
